layers,h,theta,dt,time,position_error,velocity_error,pressure_error,kinetic_relative_error,potential_relative_error,mechanical_relative_error,represented_terminal_rms,independent_divergence_bulk,independent_divergence_first_layer,independent_divergence_boundary,independent_divergence_global
30,0.03333333333333333,1.0,0.0009765625,0.8125,0.00018672490684599986,0.0005501250242303565,0.00033298814035775454,0.0017003260656853056,0.0003621947608721475,6.769010350679786e-05,6.622877813302812e-16,0.0014705031009596102,0.0022936945989541725,0.004091719688601081,0.0016861360467012709
30,0.03333333333333333,1.0,0.0009765625,0.828125,0.00019535901394943548,0.0005672273468681986,0.0003416502569893283,0.0017755904935284753,0.00037624583495032566,6.898793361662816e-05,6.638972494928505e-16,0.0015005195423563023,0.0023383483567763043,0.0041771770371651,0.0017205079717754906
30,0.03333333333333333,1.0,0.0009765625,0.84375,0.00020426061082063314,0.0005846538754721203,0.00035051567593391976,0.0018524567961272014,0.00039056349193914574,7.028555200525343e-05,6.655196758442656e-16,0.001530632055226926,0.002383038439800563,0.004263140193751387,0.0017549987703256718
30,0.03333333333333333,1.0,0.0009765625,0.859375,0.00021343481360362645,0.0006024067648301949,0.0003595838946223441,0.0019309246385744098,0.000405147671334674,7.158295462881042e-05,6.985916385515549e-16,0.0015608421505798368,0.002427766130863007,0.004349633764819424,0.0017896117378050805
30,0.03333333333333333,1.0,0.0009765625,0.875,0.00022288676665052078,0.0006204880933964202,0.0003688544009130893,0.0020109936790927902,0.00041999831152181365,7.288013747213816e-05,7.079780922717481e-16,0.0015911513235901073,0.0024725327606814917,0.004436683907507024,0.0018243502902730898
30,0.03333333333333333,1.0,0.0009765625,0.890625,0.0002326216406716802,0.0006388998685973789,0.00037832667677350286,0.0020926635690042645,0.0004351153497800969,7.417709655786082e-05,6.765795020765894e-16,0.001621561053649519,0.0025173397100164254,0.004524318472140468,0.0018592179767626584
30,0.03333333333333333,1.0,0.0009765625,0.90625,0.00024264463098791004,0.0006576440318395219,0.0003880002014836676,0.002175933952701359,0.00045049872228651084,7.547382795292755e-05,6.89082347569989e-16,0.0016520728044679414,0.0025621884119361093,0.00461256716136378,0.0018942184931517853
30,0.03333333333333333,1.0,0.0009765625,0.921875,0.0002529609558808799,0.0006767224632287345,0.00039787445441930936,0.002260804467620278,0.00046614836412001837,7.677032777612101e-05,6.792627681303764e-16,0.00168268802423234,0.002607080354226597,0.004701461707895474,0.001929355697730255
30,0.03333333333333333,1.0,0.0009765625,0.9375,0.000263575855038224,0.0006961369860144131,0.0004079489174120156,0.002347274744211005,0.00048206420926509005,7.806659220605041e-05,7.06302614836587e-16,0.0017134081458269302,0.002652017081976727,0.004791036073312732,0.0019646336286856243
30,0.03333333333333333,1.0,0.0009765625,0.953125,0.000274494588089291,0.0007158893707707413,0.00041822307676686534,0.0024353444059107996,0.0004982461906170728,7.93626174884179e-05,6.904522428363239e-16,0.001744234587121225,0.0026970002003745353,0.004881326670522504,0.002000056523761286
30,0.03333333333333333,1.0,0.0009765625,0.96875,0.00028572243322783737,0.0007359813393276717,0.00042869642496826083,0.002525013069115783,0.0005146942399865698,8.065839994498045e-05,6.823144989443212e-16,0.001775168751333361,0.002742031377778344,0.004972372612682395,0.002035628842356553
30,0.03333333333333333,1.0,0.0009765625,0.984375,0.0002972646859177963,0.0007564145684644424,0.00043936846204673235,0.00261628034315528,0.0005314082881028304,8.195393597936292e-05,6.980651941937241e-16,0.001806212027473826,0.002787112349093825,0.005064215992043201,0.002071355290398333
30,0.03333333333333333,1.0,0.0009765625,1.0,0.00030912665767829676,0.0007771906933781391,0.00045023869676739773,0.002709145830263411,0.0005483882646209565,8.324922208771548e-05,6.974363019430724e-16,0.0018373657908796464,0.002832244919532977,0.005156902192205282,0.0021072408483320056
