source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,8.597999999999999,0.164174034029934,0.16417573059135881
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,8.798,0.17261165169350548,0.1726143109389706
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,8.998000000000001,0.18492472234774587,0.1849278318592477
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,9.198,0.19603355329501196,0.19603612916915428
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,9.398,0.19994899605462094,0.1999500723887809
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,9.597999999999999,0.19424176932742165,0.19424124303231216
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,9.798,0.18239758538359818,0.18239632980556567
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,9.998000000000001,0.17052498763818902,0.1705240593176657
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,10.198,0.16322768991392958,0.16322777700949478
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,10.398,0.16259183837803787,0.16259321951340586
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,10.597999999999999,0.16877285101487058,0.16877549344719384
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,10.798,0.1800811456822084,0.18008460968037615
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,10.998000000000001,0.19237818897902242,0.19238146770433992
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,11.198,0.19960016677821693,0.19960198078261646
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,11.398,0.19742261082909196,0.19742239349264312
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,11.597999999999999,0.18720879158035944,0.18720726000768134
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,11.798,0.17466851897908636,0.17466696452706182
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,11.998000000000001,0.16526844595101678,0.16526787245675892
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,12.198,0.16200260931230281,0.1620034986615331
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,12.398,0.16569393869564497,0.16569636840261087
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,12.597999999999999,0.17540411131566183,0.17540775159862546
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,12.798000000000002,0.1879805630397949,0.187984478140135
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,12.998000000000001,0.19783859449456304,0.19784130699403915
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,13.198,0.1994038885622325,0.19940430519977947
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,13.398,0.1916946244764353,0.19169307346046016
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,13.597999999999999,0.1792903715177123,0.17928825727550682
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,13.798000000000002,0.1682088427416784,0.16820751599032838
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,13.998000000000001,0.16242537595257342,0.16242559664876094
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,14.198,0.16349877119596415,0.16350078527087653
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,14.398,0.17116607611245108,0.17116968237878935
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,14.597999999999999,0.18319859033073072,0.18320298829985537
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,14.798000000000002,0.19483747659280323,0.19484113738805398
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,14.998000000000001,0.19999203403820442,0.19999338172703426
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,15.198,0.19549630033250767,0.19549505740283815
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,15.398,0.18412758647474328,0.1841250665400483
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,15.597999999999999,0.17193298318829972,0.17193087310285785
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,15.798000000000002,0.16384653550272088,0.16384594933029323
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,15.998000000000001,0.16226623123987746,0.1622676335137328
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,16.198,0.16758076924241844,0.1675841152666131
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,16.398,0.17837960164019992,0.17838426698743032
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,16.598,0.19087746439370734,0.19088200667116484
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,16.798,0.19912804903792364,0.19913054135878028
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,16.997999999999998,0.1982790131390523,0.1982784700488125
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,17.198,0.18886366395680143,0.18886101101371464
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,17.398,0.17627346927187332,0.17627062320001294
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,17.598,0.16621834373476663,0.1662168436396745
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,17.798,0.1620372437062035,0.1620378454531912
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,17.997999999999998,0.16480515545458987,0.16480801138885673
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,18.198,0.17383079926442632,0.17383547311486583
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,18.398,0.1863015477224147,0.18630678279156654
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,18.598,0.19689835786872092,0.19690208220404978
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,18.798,0.1997794695017145,0.19977999781149167
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,18.997999999999998,0.1931465183917287,0.19314409974813326
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,19.198,0.1810052507535502,0.18100182412492533
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,19.398,0.16945390138035932,0.16945143692133208
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,19.598,0.16281913433676104,0.16281878297295832
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,19.798,0.1629461584516412,0.16294830310191344
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,19.997999999999998,0.16980396035075235,0.1698083745916224
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,20.198,0.18146813983918902,0.18147380879970804
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,20.398,0.1935189946212083,0.19352389288740998
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,20.598,0.19984919935321496,0.19985109196744247
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,20.798,0.19662070605460652,0.1966189685652471
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,20.997999999999998,0.1858450867114366,0.18584135197425264
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,21.198,0.17341983102052771,0.17341643505684792
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,21.398,0.16458651928643517,0.16458508734019
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,21.598,0.16206844007739657,0.1620696627190183
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,21.798,0.1664920231141894,0.1664959069608354
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,21.998,0.17671290493061734,0.17671869925865702
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,22.198,0.18929835912329074,0.18930424254004122
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,22.398,0.19848119119677574,0.1984846051609464
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,22.598,0.1989714212951908,0.19897081720931306
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,22.798,0.1904610002549381,0.19045734862917488
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,22.998,0.1779286874775498,0.17792449946705413
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,23.198,0.16727841067671254,0.1672758316905518
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,23.398,0.16220060251062668,0.16220073351809206
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,23.598,0.164033219520992,0.16403631735431207
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,23.798,0.1723243540413153,0.1723299409676175
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,23.998,0.18459004729930975,0.1845966107036034
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,24.198,0.19581118863605415,0.19581611151139666
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,24.398,0.19997193498920887,0.1999728556584845
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,24.598,0.1944952925690745,0.19449220736593714
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,24.798,0.1827343268121848,0.18272960242878275
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,24.998,0.1707922566855503,0.1707885359377808
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,25.198,0.16333842999391734,0.16333731991057077
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,25.398,0.16251855223592604,0.1625206304504144
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,25.598,0.16853318352176033,0.16853824984295987
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,25.798,0.1797480774362582,0.1797549610648909
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,25.998,0.19209320771594013,0.19209946776108208
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,26.198,0.19952234598647903,0.19952504780270333
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,26.398,0.19760154912881475,0.19759956482095145
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,26.598,0.18753439421159293,0.18752953055403895
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,26.798,0.1749762049598672,0.17497145308324838
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,26.998,0.1654443457677932,0.1654419022762122
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,27.198,0.16199924708540264,0.16200010560453512
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,27.398,0.16551210460735832,0.1655163499588269
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,27.598,0.17509334917467034,0.17510016115566213
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,27.798,0.18765730316809617,0.18766457189274702
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,27.998,0.19766779854625527,0.19767235253520615
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,28.198,0.19949108635231252,0.19949070081334302
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,28.398,0.1919843444617942,0.19197985835246897
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,28.598,0.17962214319429404,0.17961659748678016
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,28.798,0.16844336531175372,0.16843956783255634
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,28.998,0.16249204427780295,0.16249150749818914
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,29.198,0.1633816002270673,0.16338475269187006
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,29.398,0.17089435081987667,0.1709007088171648
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,29.598,0.18286189025218563,0.18286975756873708
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,29.798,0.19459016384716726,0.19459644039858046
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,29.998,0.19997878897996493,0.19998038085214478
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.0,0.0,0.2
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.001,0.19999958411324367,0.19999987200019115
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.099,0.19876335106706364,0.1987636319841205
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.199,0.19521771676814448,0.19521797874875974
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.299,0.18994391190328175,0.18994415231761372
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.399,0.18372822505753644,0.18372843863741256
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.499,0.17738023477802323,0.17738042495035156
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.599,0.17160019745987973,0.17160037545123877
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.6990000000000001,0.16691858236508417,0.16691875091955702
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.799,0.16369294540229104,0.16369311607904158
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.899,0.1621333447567592,0.16213352753200433
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,0.999,0.1623309857450077,0.1623311840819059
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.099,0.164274680180105,0.16427489669278098
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.1989999999999998,0.1678486757125292,0.16784891765672652
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.299,0.17281263569721345,0.17281290519075454
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.399,0.17877200274905974,0.17877230307048197
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.4989999999999999,0.18515650323739374,0.18515682977403605
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.599,0.19123368039534286,0.1912340245921546
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.6989999999999998,0.19618522453644635,0.19618556128191356
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.799,0.19925423153281802,0.1992545478681301
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.899,0.19992998384000488,0.19993026152878984
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,1.9989999999999999,0.1980956925054845,0.1980959190355874
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.0989999999999998,0.1940647240371971,0.1940648971418353
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.199,0.1884854188309445,0.18848555048618937
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.299,0.18216544435361906,0.18216554187960818
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.399,0.17589724254658895,0.17589732737151131
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.499,0.17034267727784264,0.17034276402368834
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.5989999999999998,0.16598880219536985,0.1659889096565329
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.699,0.16315445227344,0.16315459213927797
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.799,0.16201838957092687,0.16201856753742547
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.899,0.1626460220975634,0.16264624668630778
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,2.999,0.16500164875758483,0.1650019257943217
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.0989999999999998,0.1689416034873602,0.16894193074167316
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.199,0.17419078673351812,0.17419116039911425
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.299,0.18031299888122398,0.1803134161550688
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.399,0.18669524702223805,0.18669568516192944
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.499,0.19257431014254303,0.19257474424709803
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.5989999999999998,0.19713090020558943,0.19713129568257484
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.699,0.1996510075439233,0.19965133875153387
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.799,0.19970947696706084,0.19970972234383322
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.899,0.19729618518375394,0.19729633834788776
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,3.999,0.19281919336934422,0.19281926654373588
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.099,0.18698312504286604,0.1869831410271005
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.199,0.18060638630391057,0.1806063702519991
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.2989999999999995,0.17445740932789497,0.1744573919043688
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.399,0.16915713575528035,0.16915714635102283
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.4990000000000006,0.1651497635763823,0.1651498227460472
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.599,0.16271716686022486,0.16271729041780253
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.699,0.16200845317343426,0.16200864899377862
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.7989999999999995,0.16306399371035188,0.16306426687244552
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.899,0.16582315836686268,0.16582350803855556
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,4.9990000000000006,0.17011291135844858,0.1701133343426701
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.099,0.17562154326099236,0.17562203193407983
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.199,0.18187015708439574,0.18187068940578432
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.2989999999999995,0.18820446525799747,0.1882050079588678
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.399,0.19383606168654036,0.19383657042470837
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.4990000000000006,0.19795445606370252,0.19795489069062294
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.599,0.19989982344261983,0.1999001469495347
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.699,0.1993403929254527,0.1993405852366736
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.7989999999999995,0.1963729044356125,0.19637296814026775
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.899,0.1914925669125727,0.19149253388617113
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,5.9990000000000006,0.1854490511364886,0.18544895021344507
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.099,0.17906155787698513,0.17906143613964148
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.199,0.17306874040428633,0.17306863284768206
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.2989999999999995,0.1680490124249196,0.16804895888988486
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.399000000000001,0.16440470542843014,0.16440473025994073
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.4990000000000006,0.16238258985506837,0.16238270632336357
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.599,0.16210358406615671,0.16210380431006027
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.699,0.16358349054490987,0.16358382075241992
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.7989999999999995,0.1667360582842567,0.16673649279200822
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.899000000000001,0.17135727488809277,0.1713578030839678
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,6.9990000000000006,0.17709701973112033,0.17709762746397278
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,7.099,0.1834330675684211,0.18343371200246314
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,7.199,0.18967216307228632,0.18967280369290918
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,7.2989999999999995,0.19500739740852582,0.19500797046779153
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,7.399000000000001,0.19864759854876374,0.19864805289477486
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,7.4990000000000006,0.19999805090581055,0.19999834533593472
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,7.599,0.19882660838733707,0.19882672747654653
