source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.5,0.62993800972396,0.39686438409687486,0.6308494679506778,0.3962910530972279,8.06589218456318e-05,0.08166979926350505,0.08175045818535068,7.925094545101614e-05,0.08177210905450906,0.08185135999996007,1.7171296843979317e-15,1.4791336558350743e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.6,0.6256275381717841,0.39959871826193555,0.6265440254937744,0.39901425889900866,0.0005571069792445214,0.08119328438679015,0.08175039136603467,0.0005577654163553694,0.08129359458360938,0.08185135999996475,5.356097841059439e-15,4.3607535384433324e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.700000000000001,0.6175770527419209,0.4048077322816816,0.6184705411722934,0.40422297160044535,0.0014140905299622217,0.0803360694387348,0.08175015996869701,0.0014222788679853619,0.08042908113198848,0.08185135999997384,1.127801561942254e-14,5.3102054003995036e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.8,0.6060850296635323,0.4124833303928761,0.6069278259233366,0.4119105918725474,0.0025611909914871425,0.0791884741420291,0.08174966513351625,0.002581829358432145,0.07926953064155523,0.08185135999998737,1.7356930207521346e-14,8.201439202250305e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.9,0.5915811400077458,0.42259626093987934,0.5923470318570332,0.42204989061266895,0.003875392144574031,0.07787342654462426,0.08174881868919828,0.0039123305384307,0.0779390294615747,0.0818513600000054,2.1134641018349057e-14,9.20652443170411e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.0,0.574611644645816,0.4350764324821019,0.5752771543956257,0.43457314111950934,0.00521276240780203,0.07653479328410318,0.0817475556919052,0.005268304276298544,0.0765830557237293,0.08185136000002784,2.133336840550738e-14,1.5060175329040248e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.1,0.5558165202927727,0.44978870089325507,0.5563622006139035,0.4493475648132529,0.0064233341048177284,0.07532251765366751,0.08174585175848524,0.006497865317028224,0.07535349468302614,0.08185136000005437,1.780624776657599e-14,1.2702339180492572e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.200000000000001,0.535897003070468,0.4665075455383304,0.536308626600091,0.4661495034768802,0.007368127330400719,0.07437561322773217,0.0817437405581329,0.007459921114426558,0.07439143888565783,0.08185136000008439,1.3926858820085473e-14,1.42261202817906e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.3,0.5155742929994246,0.484896167262357,0.5158437112811146,0.48464291515567165,0.007936437771220904,0.07380488514201278,0.08174132291323369,0.008041709382521989,0.07380965061759485,0.08185136000011685,1.2704119955713103e-14,1.1520764810896145e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.4,0.5044966812242936,0.4955433972032199,0.504369015320953,0.4956688305702395,0.008060724425163543,0.07367803415120185,0.0817387585763654,0.008173983933396694,0.07367737606675379,0.08185136000015047,1.2467208084820196e-14,1.1055305976226393e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.5,0.5247368609296434,0.4764292659915825,0.5247527102362225,0.47641488099691776,0.007726196242994116,0.07401004175764477,0.08173623800063888,0.007840886996932283,0.0740104730032515,0.08185136000018378,1.2276994925251795e-14,9.006082555065853e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.6,0.5449549290238452,0.4587535228621024,0.5451274540152027,0.45860834591726124,0.006972939530171421,0.074761002714032,0.08173394224420341,0.007082270700164175,0.07476908930005113,0.08185136000021531,1.5102296229365988e-14,9.917804424941501e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.700000000000001,0.5644386706783223,0.4429178950052394,0.5647747991773316,0.4426543117082378,0.005890083897318026,0.07584192272808933,0.08173200662540736,0.005987906286965589,0.07586345371327832,0.08185136000024391,1.9554563207264372e-14,1.1381018742395553e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.8,0.5824713279606687,0.4292056439657456,0.5829709498929866,0.42883783496568983,0.004603389082204692,0.07712711222250794,0.08173050130471263,0.00468495651096159,0.07716640348930714,0.08185136000026874,2.1525950049260373e-14,1.0226194890883278e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.9,0.5983761499357079,0.4177973585743007,0.5990319895730867,0.4173399824242575,0.003258895653012468,0.07847053617823893,0.08172943183125139,0.0033213993685886197,0.07852996063170065,0.08185136000028927,1.9722553440431824e-14,8.603534551454572e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.0,0.6115538058693684,0.40879472351672413,0.6123518373094071,0.40826202318338245,0.0020055179628129787,0.07972323529793487,0.08172875326074786,0.0020483487812696655,0.07980301121903567,0.08185136000030534,1.4843589195400664e-14,5.5879269209035704e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.1,0.621510286847182,0.40224589936427446,0.6224305025671238,0.40165126703931037,0.0009788917324329823,0.08074949666759353,0.08172838840002651,0.0010036411170937642,0.08084771888322317,0.08185136000031694,8.678504513680199e-15,5.349280046695881e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.200000000000001,0.6278756848652378,0.39816792915231436,0.6288930508689398,0.3975238709579883,0.0002879378430641932,0.08144030540156769,0.08172824324463188,0.00029817997459769127,0.0815531800257264,0.08185136000032409,3.4011882130490396e-15,2.6711272083090876e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.3,0.6304156319311359,0.3965637070132193,0.631501123187945,0.39588211456845807,4.875948519967469e-06,0.08172334094269446,0.08172821689121443,5.781079615826918e-06,0.0818455789207111,0.08185136000032693,1.0627186928629075e-15,3.4940691409391126e-15
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.4,0.6290373718508852,0.3974326038881714,0.6301590437414422,0.3967252433856625,0.00015896825346889062,0.08156923814368247,0.08172820639715137,0.00015679360844757747,0.0816945663918779,0.08185136000032547,2.2747225352336416e-15,1.558052731970294e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.5,0.6237919081005084,0.4007746172253474,0.6249160071041711,0.4000537626784234,0.0007340639539520035,0.0809940446945898,0.08172810864854181,0.0007355611638251914,0.0811157988364945,0.08185136000031969,6.705586984440169e-15,3.557570904533236e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.6,0.6148728267067237,0.40658808875936386,0.6159649724883719,0.40586723460922036,0.0016699527748516624,0.0800578690553434,0.08172782183019506,0.0016817256521655605,0.08016963434814399,0.08185136000030956,1.2750683868348816e-14,5.248232404220232e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.700000000000001,0.6026114604199933,0.41486096670471057,0.6036379406611287,0.4141555445076727,0.002867527775978762,0.07885972136368741,0.08172724913966617,0.0028953738947089776,0.07895598610558596,0.08185136000029494,1.8442945273982895e-14,7.148795444500422e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.8,0.587467174971308,0.42555565666218703,0.5883963795892129,0.4248836476093492,0.004197718921486319,0.07752858811598574,0.08172630703747207,0.004245994745443215,0.0776053652548326,0.0818513600002758,2.1473010200130537e-14,1.2050083153525293e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.9,0.570010907250089,0.4385880739819662,0.5708148824595882,0.43797036076349877,0.0055139989474011315,0.07621094017425174,0.08172493912165288,0.005585062027571265,0.07626629797268106,0.08185136000025232,2.0396630093702458e-14,1.1007944467793847e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.0,0.5509000206433379,0.4538028363011822,0.5515560414717704,0.4532630978583804,0.006667882242911176,0.07505525177511872,0.0817231340180299,0.006761683146412327,0.07508967685381256,0.08185136000022489,1.6500306719999622e-14,1.0132172878485335e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.1,0.5308435502027407,0.47094854277976844,0.5313355062683391,0.4705125049063502,0.007526176478850888,0.07419476512223273,0.08172094160108362,0.007640088817703769,0.0742112711824904,0.08185136000019416,1.2878068798166471e-14,9.96974584051985e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.200000000000001,0.5105593022823073,0.48965908126333724,0.5108786111220691,0.48935303721350176,0.007987897143199404,0.07373058131965816,0.08171847846285757,0.008116869461307007,0.0737344905388543,0.0818513600001613,1.2446026582081978e-14,1.3745966561701275e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.3,0.5094475665030466,0.4907276339503863,0.5092962792769665,0.49087340742979296,0.007998060382552536,0.07371785426066416,0.08171591464321669,0.008135131041984338,0.07371622895814328,0.08185136000012762,1.2707020638921122e-14,1.4173384688120905e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.4,0.5297175927579402,0.47194958211579335,0.5297419155614959,0.4719279193435438,0.007555549002787334,0.07415789243639802,0.08171344143918535,0.007692683457151527,0.0741586765429431,0.08185136000009463,1.2962101785582358e-14,1.3409759413995914e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.5,0.54979202354225,0.45471738652529026,0.5500067047978434,0.4545399134577609,0.0067132437313444995,0.07499798715588969,0.0817112308872342,0.006842361586866433,0.07500899841319726,0.0818513600000637,1.6392135748452143e-14,1.2477941602743363e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.6,0.5689544424360892,0.43940246799298305,0.5693665301400713,0.43908446802887563,0.005570397229994931,0.07613900561060706,0.08170940284060199,0.005684401112829148,0.07616695888720681,0.08185136000003597,2.0129488803545695e-14,1.1146639167236572e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.700000000000001,0.586495289690156,0.4262608481731732,0.5871033450095354,0.4258194100323847,0.004259020845437879,0.07744898983479202,0.0817080106802299,0.004352649564634868,0.07749871043537729,0.08185136000001215,2.1448518721663737e-14,9.52224410433189e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.8,0.6017549536609312,0.4154514585780339,0.6025490460922213,0.41490398436667186,0.002927069083194681,0.07877997690469389,0.08170704598788857,0.0029974619125209463,0.07885389808747174,0.08185135999999268,1.868509118704111e-14,7.820805635050387e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.9,0.6141588622141783,0.4070607508116675,0.6151211616493847,0.40642399511935257,0.001721206137283834,0.07998524829386354,0.08170645443114738,0.0017681438154540858,0.08008321618452363,0.08185135999997771,1.3282713090295052e-14,5.578176809351021e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.0,0.623242986905855,0.40112759951184546,0.6243487269904924,0.4004172495154411,0.0007712580737415591,0.08093489563634508,0.08170615371008665,0.0007971052222982271,0.08105425477766899,0.08185135999996722,7.10644110037161e-15,3.3614170474871585e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.1,0.6286706129489854,0.3976644612484925,0.6298892426552802,0.3968951731039763,0.0001776097972197111,0.08152843788523939,0.08170604768245911,0.00018701189169234494,0.08166434810826875,0.0818513599999611,2.5090206442850745e-15,2.0731680261398822e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.200000000000001,0.630242285889172,0.3966727803296751,0.6315387008341627,0.3958585588971658,2.1431701037017212e-06,0.08170389171465306,0.08170603488475676,1.5361252471071266e-06,0.08184982387471221,0.08185135999995931,1.0423075609024614e-15,2.253947896380115e-15
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.3,0.6279008154312731,0.39815199285269676,0.6292366310251305,0.39730681221261493,0.000262927171616701,0.08144308526710146,0.08170601243871817,0.00025991133747289965,0.08159144866248894,0.08185135999996183,3.0813574450788886e-15,2.3887067301784802e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.4,0.6217325834527972,0.40210207833333816,0.6230674634434881,0.401240659588181,0.0009327065890202953,0.08077317100481765,0.08170587759383795,0.0009353289441700702,0.08091603105579857,0.08185135999996865,8.090042626919612e-15,3.7931463525708864e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.5,0.6119655255067326,0.4085196929575763,0.6132586087248392,0.4076583621383318,0.0019411943018720827,0.07976433523016782,0.0817055295320399,0.001957178111925499,0.07989418188805439,0.08185135999997989,1.4222670740810567e-14,7.098438446401559e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.6,0.5989632256615451,0.4173878523698912,0.6001746989720858,0.41654538324953205,0.0031811633040683377,0.07852371072107346,0.0817048740251418,0.0032171262825340854,0.07863423371746153,0.08185135999999561,1.9430916489002842e-14,8.325116854571157e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.700000000000001,0.583213718511408,0.42865929412509074,0.5843065590117458,0.427857596571964,0.004518274146975664,0.07718555888526452,0.08170383303224019,0.00457898606665542,0.07727237393336037,0.08185136000001579,2.137743384981823e-14,1.1271855031389638e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.8,0.5653110504277931,0.4422343896778989,0.5662528956067924,0.4414988460802516,0.005804367579708044,0.07589799222386102,0.08170235980356907,0.005892116708957444,0.07595924329108283,0.08185136000004029,1.951850591774568e-14,1.151432409280272e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.9,0.5459278093912574,0.4579359921076012,0.5466928084509383,0.4572952051598749,0.006893504717757787,0.07480695224632619,0.08170045696408398,0.007007665171665641,0.07484369482840296,0.0818513600000686,1.528828916152998e-14,9.477618342912386e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.0,0.5257781694692538,0.4754856926425897,0.5263485461350681,0.47497043895291136,0.007659314888117954,0.07403887599747569,0.08169819088559364,0.007796221078783068,0.07405513892131692,0.08185136000009999,1.2367273453651811e-14,1.0902520206079735e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.1,0.5055736960827498,0.4944877491227029,0.5059406752266652,0.49412907924036376,0.00801136242484061,0.07368433059859722,0.08169569302343783,0.008164581090367187,0.07368677890976601,0.0818513600001332,1.2748994521677439e-14,1.3160869963280142e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.200000000000001,0.5144270532771724,0.48597754889664013,0.5142537279024771,0.48614134703445433,0.007907670977843362,0.07378547063671521,0.08169314161455858,0.008068698288545095,0.07378266171162173,0.08185136000016682,1.2460935077158122e-14,1.226120238868346e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.3,0.5346848862968857,0.4675651059505865,0.5347205900164705,0.46753389465010026,0.007360761318682853,0.07432996491974854,0.08169072623843139,0.007520069663412287,0.07433129033678715,0.08185136000019944,1.3594074170332857e-14,1.2591316878030057e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.4,0.5545713793605686,0.45079858059461125,0.554832262816104,0.4505866308694833,0.006435793913589497,0.07525281399353782,0.08168860790712731,0.006584051925490739,0.07526730807473893,0.08185136000022966,1.7184328770718912e-14,1.2654113867860417e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.5,0.5733687891552296,0.4360195205616308,0.5738617826571323,0.43564497158607374,0.005241270441444838,0.07644561979333658,0.08168689023478143,0.005370513582227077,0.07648084641802944,0.08185136000025652,2.0673428944638e-14,1.0345890810725678e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.6,0.5903773970339266,0.4234579088716344,0.5910994778631253,0.42294065442888085,0.0039143990342202445,0.07777121120285373,0.08168561023707398,0.0040189589231744965,0.07783240107710479,0.08185136000027929,2.100286613137012e-14,1.2218868359606047e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.700000000000001,0.6049568499785437,0.4132525679132608,0.6058951814862465,0.4126126228413897,0.002603985115404138,0.0790807614800435,0.08168474659544764,0.0026810686795809874,0.07917029132071668,0.08185136000029766,1.7679751106096002e-14,8.135738583476756e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.8,0.6165588521424238,0.40547624210037175,0.6176915601979354,0.40473274383073826,0.0014534974828767538,0.08023073924352907,0.08168423672640582,0.0015033947508010519,0.08034796524951049,0.08185136000031154,1.1642113832537011e-14,4.5701425499880544e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.9,0.6247503399904517,0.4001597862059831,0.6260476708051551,0.3993306127606496,0.0005861973784767862,0.08109779670405134,0.08168399408252813,0.0006121561771907224,0.08123920382313025,0.08185136000032098,5.714556939241264e-15,3.384792446325946e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.0,0.6292283687040173,0.3973119660981978,0.630654033981464,0.3964138601028086,9.340077512440278e-05,0.08159052010486827,0.08168392087999267,0.00010123160889386195,0.08175012839143217,0.08185136000032603,1.7845787668352633e-15,1.812730975254192e-14
