chi,depth,dt,layers,metric,part,theta,time,value
,,0.0009765625,24,J,2C,1.0,0.578125,0.0015171172615331006
,,0.0009765625,24,phase,2C,1.0,0.578125,9.590118018896884e-05
,,0.0009765625,24,independent_D,2C,1.0,0.578125,0.001890801028532411
,,0.0009765625,24,area_J,2C,1.0,0.578125,0.0005426456283448031
,,0.0009765625,24,energy,2C,1.0,0.578125,4.806125941003735e-05
,,0.0009765625,24,x,2C,1.0,0.59375,0.00014500157722653216
,,0.0009765625,24,u,2C,1.0,0.59375,0.0005512715463990611
,,0.0009765625,24,p,2C,1.0,0.59375,0.00037712467097972865
,,0.0009765625,24,F,2C,1.0,0.59375,0.003167073733835242
,,0.0009765625,24,J,2C,1.0,0.59375,0.0016003914633926583
,,0.0009765625,24,phase,2C,1.0,0.59375,0.00010434074152409107
,,0.0009765625,24,independent_D,2C,1.0,0.59375,0.0019434615443104965
,,0.0009765625,24,area_J,2C,1.0,0.59375,0.0005723780667917141
,,0.0009765625,24,energy,2C,1.0,0.59375,4.935602932071973e-05
,,0.0009765625,24,x,2C,1.0,0.609375,0.000153693833676079
,,0.0009765625,24,u,2C,1.0,0.609375,0.000572151463439939
,,0.0009765625,24,p,2C,1.0,0.609375,0.00038631999151013657
,,0.0009765625,24,F,2C,1.0,0.609375,0.003298556253604264
,,0.0009765625,24,J,2C,1.0,0.609375,0.0016859035781757788
,,0.0009765625,24,phase,2C,1.0,0.609375,0.00011326353525887808
,,0.0009765625,24,independent_D,2C,1.0,0.609375,0.001996257906975212
,,0.0009765625,24,area_J,2C,1.0,0.609375,0.0006029036998128945
,,0.0009765625,24,energy,2C,1.0,0.609375,5.065052369251112e-05
,,0.0009765625,24,x,2C,1.0,0.625,0.00016271199916912887
,,0.0009765625,24,u,2C,1.0,0.625,0.0005934827784890399
,,0.0009765625,24,p,2C,1.0,0.625,0.0003958407975803795
,,0.0009765625,24,F,2C,1.0,0.625,0.0034333511275983952
,,0.0009765625,24,J,2C,1.0,0.625,0.0017736550068786436
,,0.0009765625,24,phase,2C,1.0,0.625,0.0001226829969384623
,,0.0009765625,24,independent_D,2C,1.0,0.625,0.0020491949683001027
,,0.0009765625,24,area_J,2C,1.0,0.625,0.0006342225438002162
,,0.0009765625,24,energy,2C,1.0,0.625,5.194473732164846e-05
,,0.0009765625,24,x,2C,1.0,0.640625,0.00017206320248024014
,,0.0009765625,24,u,2C,1.0,0.640625,0.0006152710762336864
,,0.0009765625,24,p,2C,1.0,0.640625,0.0004056876005566568
,,0.0009765625,24,F,2C,1.0,0.640625,0.0035715085276664792
,,0.0009765625,24,J,2C,1.0,0.640625,0.0018636471955183348
,,0.0009765625,24,phase,2C,1.0,0.640625,0.00013261256030755797
,,0.0009765625,24,independent_D,2C,1.0,0.640625,0.002102277689431599
,,0.0009765625,24,area_J,2C,1.0,0.640625,0.0006663346143369835
,,0.0009765625,24,energy,2C,1.0,0.640625,5.323866497712703e-05
,,0.0009765625,24,x,2C,1.0,0.65625,0.00018175466346461534
,,0.0009765625,24,u,2C,1.0,0.65625,0.0006375216836863218
,,0.0009765625,24,p,2C,1.0,0.65625,0.0004158606959136375
,,0.0009765625,24,F,2C,1.0,0.65625,0.0037130782587860203
,,0.0009765625,24,J,2C,1.0,0.65625,0.0019558816362242014
,,0.0009765625,24,phase,2C,1.0,0.65625,0.00014306565723019654
,,0.0009765625,24,independent_D,2C,1.0,0.65625,0.0021555111534659038
,,0.0009765625,24,area_J,2C,1.0,0.65625,0.0006992399260804649
,,0.0009765625,24,energy,2C,1.0,0.65625,5.45323014096599e-05
,,0.0009765625,24,x,2C,1.0,0.671875,0.00019179368808844302
,,0.0009765625,24,u,2C,1.0,0.671875,0.00066023968446106
,,0.0009765625,24,p,2C,1.0,0.671875,0.0004263601852966071
,,0.0009765625,24,F,2C,1.0,0.671875,0.0038581098398096604
,,0.0009765625,24,J,2C,1.0,0.671875,0.0020503598684120145
,,0.0009765625,24,phase,2C,1.0,0.671875,0.00015405571761546228
,,0.0009765625,24,independent_D,2C,1.0,0.671875,0.002208900579782098
,,0.0009765625,24,area_J,2C,1.0,0.671875,0.0007329384926396174
,,0.0009765625,24,energy,2C,1.0,0.671875,5.582564136245358e-05
,,0.0009765625,24,x,2C,1.0,0.6875,0.00020218766364818948
,,0.0009765625,24,u,2C,1.0,0.6875,0.0006834299325972632
,,0.0009765625,24,p,2C,1.0,0.6875,0.00043718599752421566
,,0.0009765625,24,F,2C,1.0,0.6875,0.0040066525794799
,,0.0009765625,24,J,2C,1.0,0.6875,0.002147083480048129
,,0.0009765625,24,phase,2C,1.0,0.6875,0.00016559616934880237
,,0.0009765625,24,independent_D,2C,1.0,0.6875,0.002262451340250857
,,0.0009765625,24,area_J,2C,1.0,0.6875,0.0007674303264552161
,,0.0009765625,24,energy,2C,1.0,0.6875,5.71186795808939e-05
,,0.0009765625,24,x,2C,1.0,0.703125,0.0002129440541799157
,,0.0009765625,24,u,2C,1.0,0.703125,0.0007070970658996527
,,0.0009765625,24,p,2C,1.0,0.703125,0.00044833790871771765
,,0.0009765625,24,F,2C,1.0,0.703125,0.004158755647900577
,,0.0009765625,24,J,2C,1.0,0.703125,0.0022460541090095322
,,0.0009765625,24,phase,2C,1.0,0.703125,0.00017770043822864075
,,0.0009765625,24,independent_D,2C,1.0,0.703125,0.0023161689774602702
,,0.0009765625,24,area_J,2C,1.0,0.703125,0.0008027154386777204
,,0.0009765625,24,energy,2C,1.0,0.703125,5.841141082162659e-05
,,0.0009765625,24,x,2C,1.0,0.71875,0.0002240703960588142
,,0.0009765625,24,u,2C,1.0,0.71875,0.0007312455187725638
,,0.0009765625,24,p,2C,1.0,0.71875,0.00045981556113526876
,,0.0009765625,24,F,2C,1.0,0.71875,0.004314468143670641
,,0.0009765625,24,J,2C,1.0,0.71875,0.002347273444552396
,,0.0009765625,24,phase,2C,1.0,0.71875,0.00019038194790692433
,,0.0009765625,24,independent_D,2C,1.0,0.71875,0.002370059225101484
,,0.0009765625,24,area_J,2C,1.0,0.71875,0.0008387938390468368
,,0.0009765625,24,energy,2C,1.0,0.71875,5.9703829860790275e-05
,,0.0009765625,24,x,2C,1.0,0.734375,0.00023557429378809658
,,0.0009765625,24,u,2C,1.0,0.734375,0.0007558795345342453
,,0.0009765625,24,p,2C,1.0,0.734375,0.00047161848084993315
,,0.0009765625,24,F,2C,1.0,0.734375,0.004473839156888532
,,0.0009765625,24,J,2C,1.0,0.734375,0.0024507432288940366
,,0.0009765625,24,phase,2C,1.0,0.734375,0.00020365411983397824
,,0.0009765625,24,independent_D,2C,1.0,0.734375,0.0024241280306882304
,,0.0009765625,24,area_J,2C,1.0,0.734375,0.0008756655357719304
,,0.0009765625,24,energy,2C,1.0,0.734375,6.099593150249171e-05
,,0.0009765625,24,x,2C,1.0,0.75,0.00024746341597568495
,,0.0009765625,24,u,2C,1.0,0.75,0.000781003177203171
,,0.0009765625,24,p,2C,1.0,0.75,0.0004837460940126832
,,0.0009765625,24,F,2C,1.0,0.75,0.00463691782824359
,,0.0009765625,24,J,2C,1.0,0.75,0.0025564652589184834
,,0.0009765625,24,phase,2C,1.0,0.75,0.000217530373206775
,,0.0009765625,24,independent_D,2C,1.0,0.75,0.0024783815807910567
,,0.0009765625,24,area_J,2C,1.0,0.75,0.0009133305354151214
,,0.0009765625,24,energy,2C,1.0,0.75,6.228771058679666e-05
,,0.0009765625,24,x,2C,1.0,0.765625,0.00025974549149594797
,,0.0009765625,24,u,2C,1.0,0.765625,0.0008066203427537939
,,0.0009765625,24,p,2C,1.0,0.765625,0.0004961977419105576
,,0.0009765625,24,F,2C,1.0,0.765625,0.0048037534044125495
,,0.0009765625,24,J,2C,1.0,0.765625,0.0026644413880229393
,,0.0009765625,24,phase,2C,1.0,0.765625,0.00023202412492019178
,,0.0009765625,24,independent_D,2C,1.0,0.765625,0.002532826328996675
,,0.0009765625,24,area_J,2C,1.0,0.765625,0.0009517888427765032
,,0.0009765625,24,energy,2C,1.0,0.765625,6.357916199638891e-05
,,0.0009765625,24,x,2C,1.0,0.78125,0.000272428305833512
,,0.0009765625,24,u,2C,1.0,0.78125,0.0008327347698446118
,,0.0009765625,24,p,2C,1.0,0.78125,0.000508972694604768
,,0.0009765625,24,F,2C,1.0,0.78125,0.004974395289974106
,,0.0009765625,24,J,2C,1.0,0.78125,0.0027746735281075894
,,0.0009765625,24,phase,2C,1.0,0.78125,0.0002471487895215791
,,0.0009765625,24,independent_D,2C,1.0,0.78125,0.0025874690268288866
,,0.0009765625,24,area_J,2C,1.0,0.78125,0.000991040460783882
,,0.0009765625,24,energy,2C,1.0,0.78125,6.487028066359266e-05
,,0.0009765625,24,x,2C,1.0,0.796875,0.0002855196976055249
,,0.0009765625,24,u,2C,1.0,0.796875,0.0008593500500245436
,,0.0009765625,24,p,2C,1.0,0.796875,0.0005220701634312119
,,0.0009765625,24,F,2C,1.0,0.796875,0.0051488930960564205
,,0.0009765625,24,J,2C,1.0,0.796875,0.0028871636517305284
,,0.0009765625,24,phase,2C,1.0,0.796875,0.00026291777916726607
,,0.0009765625,24,independent_D,2C,1.0,0.796875,0.0026423167578934156
,,0.0009765625,24,area_J,2C,1.0,0.796875,0.0010310853903860533
,,0.0009765625,24,energy,2C,1.0,0.796875,6.616106157582077e-05
,,0.0009765625,24,x,2C,1.0,0.8125,0.00029902755525781894
,,0.0009765625,24,u,2C,1.0,0.8125,0.0008864696374279111
,,0.0009765625,24,p,2C,1.0,0.8125,0.0005354893120807635
,,0.0009765625,24,F,2C,1.0,0.8125,0.005327296685923878
,,0.0009765625,24,J,2C,1.0,0.8125,0.0030019137944393296
,,0.0009765625,24,phase,2C,1.0,0.8125,0.00027934450358192876
,,0.0009765625,24,independent_D,2C,1.0,0.8125,0.002697376975545742
,,0.0009765625,24,area_J,2C,1.0,0.8125,0.0010719236304513045
,,0.0009765625,24,energy,2C,1.0,0.8125,6.745149978162853e-05
,,0.0009765625,24,x,2C,1.0,0.828125,0.0003129598139307123
,,0.0009765625,24,u,2C,1.0,0.828125,0.0009140968579699716
,,0.0009765625,24,p,2C,1.0,0.828125,0.0005492292667061557
,,0.0009765625,24,F,2C,1.0,0.828125,0.005509656217706163
,,0.0009765625,24,J,2C,1.0,0.828125,0.0031189260572965843
,,0.0009765625,24,phase,2C,1.0,0.828125,0.00029644237001978413
,,0.0009765625,24,independent_D,2C,1.0,0.828125,0.002752657544412581
,,0.0009765625,24,area_J,2C,1.0,0.828125,0.0011135551776712933
,,0.0009765625,24,energy,2C,1.0,0.828125,6.874159039543551e-05
,,0.0009765625,24,x,2C,1.0,0.84375,0.0003273244524892031
,,0.0009765625,24,u,2C,1.0,0.84375,0.0009422349180579961
,,0.0009765625,24,p,2C,1.0,0.84375,0.0005632891247865552
,,0.0009765625,24,F,2C,1.0,0.84375,0.005696022184464087
,,0.0009765625,24,J,2C,1.0,0.84375,0.0032382026096177234
,,0.0009765625,24,phase,2C,1.0,0.84375,0.00031422478322800073
,,0.0009765625,24,independent_D,2C,1.0,0.84375,0.002808166786147148
,,0.0009765625,24,area_J,2C,1.0,0.84375,0.0011559800264718506
,,0.0009765625,24,energy,2C,1.0,0.84375,7.003132860357924e-05
,,0.0009765625,24,x,2C,1.0,0.859375,0.0003421294907124953
,,0.0009765625,24,u,2C,1.0,0.859375,0.0009708869128341904
,,0.0009765625,24,p,2C,1.0,0.859375,0.0005776679630307685
,,0.0009765625,24,F,2C,1.0,0.859375,0.005886445451781142
,,0.0009765625,24,J,2C,1.0,0.859375,0.0033597456919433485
,,0.0009765625,24,phase,2C,1.0,0.859375,0.0003327051454116426
,,0.0009765625,24,independent_D,2C,1.0,0.859375,0.0028639135298285236
,,0.0009765625,24,area_J,2C,1.0,0.859375,0.0011991981689305675
,,0.0009765625,24,energy,2C,1.0,0.859375,7.132070966818965e-05
,,0.0009765625,24,x,2C,1.0,0.875,0.0003573829866372434
,,0.0009765625,24,u,2C,1.0,0.875,0.0010000558339676637
,,0.0009765625,24,p,2C,1.0,0.875,0.0005923648443103427
,,0.0009765625,24,F,2C,1.0,0.875,0.0060809772930609865
,,0.0009765625,24,J,2C,1.0,0.875,0.0034835576192684516
,,0.0009765625,24,phase,2C,1.0,0.875,0.000351896856200509
,,0.0009765625,24,independent_D,2C,1.0,0.875,0.002919907167481975
,,0.0009765625,24,area_J,2C,1.0,0.875,0.0012432095947007469
,,0.0009765625,24,energy,2C,1.0,0.875,7.260972893178984e-05
,,0.0009765625,24,x,2C,1.0,0.890625,0.0003730930340491872
,,0.0009765625,24,u,2C,1.0,0.890625,0.0010297445770145672
,,0.0009765625,24,p,2C,1.0,0.890625,0.0006073788237249313
,,0.0009765625,24,F,2C,1.0,0.890625,0.006279669422703628
,,0.0009765625,24,J,2C,1.0,0.890625,0.003609640784552357
,,0.0009765625,24,phase,2C,1.0,0.890625,0.000371813312617532
,,0.0009765625,24,independent_D,2C,1.0,0.890625,0.0029761577152299925
,,0.0009765625,24,area_J,2C,1.0,0.890625,0.0012880142909462353
,,0.0009765625,24,energy,2C,1.0,0.890625,7.389838182250226e-05
,,0.0009765625,24,x,2C,1.0,0.90625,0.00038926776011721754
,,0.0009765625,24,u,2C,1.0,0.90625,0.00105995594836503
,,0.0009765625,24,p,2C,1.0,0.90625,0.0006227089538198864
,,0.0009765625,24,F,2C,1.0,0.90625,0.006482574027325097
,,0.0009765625,24,J,2C,1.0,0.90625,0.0037379976625417084
,,0.0009765625,24,phase,2C,1.0,0.90625,0.0003924679090484776
,,0.0009765625,24,independent_D,2C,1.0,0.90625,0.0030326758806623237
,,0.0009765625,24,area_J,2C,1.0,0.90625,0.0013336122422820532
,,0.0009765625,24,energy,2C,1.0,0.90625,7.518666385925489e-05
,,0.0009765625,24,x,2C,1.0,0.921875,0.0004059153231644038
,,0.0009765625,24,u,2C,1.0,0.921875,0.001090692671796366
,,0.0009765625,24,p,2C,1.0,0.921875,0.0006383542891534589
,,0.0009765625,24,F,2C,1.0,0.921875,0.006689743795179988
,,0.0009765625,24,J,2C,1.0,0.921875,0.003868630813937345
,,0.0009765625,24,phase,2C,1.0,0.921875,0.0004138740372135519
,,0.0009765625,24,independent_D,2C,1.0,0.921875,0.0030894731370528995
,,0.0009765625,24,area_J,2C,1.0,0.921875,0.0013800034307261933
,,0.0009765625,24,energy,2C,1.0,0.921875,7.647457065505029e-05
,,0.0009765625,24,x,2C,1.0,0.9375,0.00042304391057008093
,,0.0009765625,24,u,2C,1.0,0.9375,0.0011219573946525676
,,0.0009765625,24,p,2C,1.0,0.9375,0.0006543138900882921
,,0.0009765625,24,F,2C,1.0,0.9375,0.0069012319439332335
,,0.0009765625,24,J,2C,1.0,0.9375,0.004001542889936498
,,0.0009765625,24,phase,2C,1.0,0.9375,0.0004360450861397007
,,0.0009765625,24,independent_D,2C,1.0,0.9375,0.0031465618051419934
,,0.0009765625,24,area_J,2C,1.0,0.9375,0.0014271878356614514
,,0.0009765625,24,energy,2C,1.0,0.9375,7.776209792459318e-05
,,0.0009765625,24,x,2C,1.0,0.953125,0.0004406617367974736
,,0.0009765625,24,u,2C,1.0,0.953125,0.0011537526936693228
,,0.0009765625,24,p,2C,1.0,0.953125,0.0006705868261625274
,,0.0009765625,24,F,2C,1.0,0.953125,0.007117092246928035
,,0.0009765625,24,J,2C,1.0,0.953125,0.004136736637198036
,,0.0009765625,24,phase,2C,1.0,0.953125,0.00045899444213480745
,,0.0009765625,24,independent_D,2C,1.0,0.953125,0.0032039551432550247
,,0.0009765625,24,area_J,2C,1.0,0.953125,0.001475165433804895
,,0.0009765625,24,energy,2C,1.0,0.953125,7.904924148937565e-05
,,0.0009765625,24,x,2C,1.0,0.96875,0.00045877704154108156
,,0.0009765625,24,u,2C,1.0,0.96875,0.0011860810804639294
,,0.0009765625,24,p,2C,1.0,0.96875,0.0006871721786853651
,,0.0009765625,24,F,2C,1.0,0.96875,0.007337379058083343
,,0.0009765625,24,J,2C,1.0,0.96875,0.004274214903266237
,,0.0009765625,24,phase,2C,1.0,0.96875,0.0004827354887628489
,,0.0009765625,24,independent_D,2C,1.0,0.96875,0.0032616674466209197
,,0.0009765625,24,area_J,2C,1.0,0.96875,0.001523936199192314
,,0.0009765625,24,energy,2C,1.0,0.96875,8.033599728348866e-05
,,0.0009765625,24,x,2C,1.0,0.984375,0.00047739808798848604
,,0.0009765625,24,u,2C,1.0,0.984375,0.001218945006709855
,,0.0009765625,24,p,2C,1.0,0.984375,0.0007040690430735023
,,0.0009765625,24,F,2C,1.0,0.984375,0.007562147335551239
,,0.0009765625,24,J,2C,1.0,0.984375,0.004413980642507341
,,0.0009765625,24,phase,2C,1.0,0.984375,0.0005072816068207829
,,0.0009765625,24,independent_D,2C,1.0,0.984375,0.003319714156832449
,,0.0009765625,24,area_J,2C,1.0,0.984375,0.0015735001031694546
,,0.0009765625,24,energy,2C,1.0,0.984375,8.162236136233933e-05
,,0.0009765625,24,x,2C,1.0,1.0,0.0004965331611909491
,,0.0009765625,24,u,2C,1.0,1.0,0.0012523468690138657
,,0.0009765625,24,p,2C,1.0,1.0,0.0007212765306432031
,,0.0009765625,24,F,2C,1.0,1.0,0.007791452664258413
,,0.0009765625,24,J,2C,1.0,1.0,0.004556036922611479
,,0.0009765625,24,phase,2C,1.0,1.0,0.000532646174315953
,,0.0009765625,24,independent_D,2C,1.0,1.0,0.003378111982484199
,,0.0009765625,24,area_J,2C,1.0,1.0,0.0016238571143973926
,,0.0009765625,24,energy,2C,1.0,1.0,8.290832990943118e-05
,,0.0009765625,30,x,2C,0.5,0.015625,5.7934224289752336e-08
,,0.0009765625,30,u,2C,0.5,0.015625,7.4161384316745374e-06
,,0.0009765625,30,p,2C,0.5,0.015625,0.00014432211054917396
,,0.0009765625,30,F,2C,0.5,0.015625,3.677350213913301e-05
,,0.0009765625,30,J,2C,0.5,0.015625,7.008357899058907e-07
,,0.0009765625,30,phase,2C,0.5,0.015625,1.1180337609285963e-08
,,0.0009765625,30,independent_D,2C,0.5,0.015625,3.151495790804629e-05
,,0.0009765625,30,area_J,2C,0.5,0.015625,2.8387689775116374e-07
,,0.0009765625,30,energy,2C,0.5,0.015625,1.0062135877383179e-10
,,0.0009765625,30,x,2C,0.5,0.03125,2.3181124886451662e-07
,,0.0009765625,30,u,2C,0.5,0.03125,1.4843621771054761e-05
,,0.0009765625,30,p,2C,0.5,0.03125,0.00014448739367226444
,,0.0009765625,30,F,2C,0.5,0.03125,7.363009361219105e-05
,,0.0009765625,30,J,2C,0.5,0.03125,2.801119009796302e-06
,,0.0009765625,30,phase,2C,0.5,0.03125,3.705438373225511e-08
,,0.0009765625,30,independent_D,2C,0.5,0.03125,6.302784405819858e-05
,,0.0009765625,30,area_J,2C,0.5,0.03125,1.1355046940140932e-06
,,0.0009765625,30,energy,2C,0.5,0.03125,2.2168717035574303e-10
,,0.0009765625,30,x,2C,0.5,0.046875,5.218891639247842e-07
,,0.0009765625,30,u,2C,0.5,0.046875,2.2294134939753412e-05
,,0.0009765625,30,p,2C,0.5,0.046875,0.00014476593720463008
,,0.0009765625,30,F,2C,0.5,0.046875,0.00011065262974803503
,,0.0009765625,30,J,2C,0.5,0.046875,6.301635183538842e-06
,,0.0009765625,30,phase,2C,0.5,0.046875,8.4178550671349e-08
,,0.0009765625,30,independent_D,2C,0.5,0.046875,9.454539047383236e-05
,,0.0009765625,30,area_J,2C,0.5,0.046875,2.5548810997789235e-06
,,0.0009765625,30,energy,2C,0.5,0.046875,4.217920934424501e-10
,,0.0009765625,30,x,2C,0.5,0.0625,9.28591855477674e-07
,,0.0009765625,30,u,2C,0.5,0.0625,2.9779073546120105e-05
,,0.0009765625,30,p,2C,0.5,0.0625,0.00014515885108559381
,,0.0009765625,30,F,2C,0.5,0.0625,0.00014792350334673208
,,0.0009765625,30,J,2C,0.5,0.0625,1.1202446824163546e-05
,,0.0009765625,30,phase,2C,0.5,0.0625,1.5913126113765544e-07
,,0.0009765625,30,independent_D,2C,0.5,0.0625,0.00012606889681985624
,,0.0009765625,30,area_J,2C,0.5,0.0625,4.5420023618497725e-06
,,0.0009765625,30,energy,2C,0.5,0.0625,7.010370096503423e-10
,,0.0009765625,30,x,2C,0.5,0.078125,1.4525116080547173e-06
,,0.0009765625,30,u,2C,0.5,0.078125,3.730977252902884e-05
,,0.0009765625,30,p,2C,0.5,0.078125,0.0001456676768482731
,,0.0009765625,30,F,2C,0.5,0.078125,0.00018552442203782565
,,0.0009765625,30,J,2C,0.5,0.078125,1.750364135937015e-05
,,0.0009765625,30,phase,2C,0.5,0.078125,2.694291364443007e-07
,,0.0009765625,30,independent_D,2C,0.5,0.078125,0.00015760016126396722
,,0.0009765625,30,area_J,2C,0.5,0.078125,7.096863222840431e-06
,,0.0009765625,30,energy,2C,0.5,0.078125,1.0595649456168212e-09
,,0.0009765625,30,x,2C,0.5,0.09375,2.0944080616064063e-06
,,0.0009765625,30,u,2C,0.5,0.09375,4.489746016622583e-05
,,0.0009765625,30,p,2C,0.5,0.09375,0.00014629436959552638
,,0.0009765625,30,F,2C,0.5,0.09375,0.00022353619660111246
,,0.0009765625,30,J,2C,0.5,0.09375,2.5205331182236112e-05
,,0.0009765625,30,phase,2C,0.5,0.09375,4.23177183082541e-07
,,0.0009765625,30,independent_D,2C,0.5,0.09375,0.0001891410675281557
,,0.0009765625,30,area_J,2C,0.5,0.09375,1.0219456925273744e-05
,,0.0009765625,30,energy,2C,0.5,0.09375,1.4975604674683901e-09
,,0.0009765625,30,x,2C,0.5,0.109375,2.8552068414051388e-06
,,0.0009765625,30,u,2C,0.5,0.109375,5.25532298825364e-05
,,0.0009765625,30,p,2C,0.5,0.109375,0.00014704127534180596
,,0.0009765625,30,F,2C,0.5,0.109375,0.0002620385429396152
,,0.0009765625,30,J,2C,0.5,0.109375,3.430765364352464e-05
,,0.0009765625,30,phase,2C,0.5,0.109375,6.287792361091944e-07
,,0.0009765625,30,independent_D,2C,0.5,0.109375,0.00022069352644211695
,,0.0009765625,30,area_J,2C,0.5,0.109375,1.3909775220487162e-05
,,0.0009765625,30,energy,2C,0.5,0.109375,2.0152524662674448e-09
,,0.0009765625,30,x,2C,0.5,0.125,3.7359978971696465e-06
,,0.0009765625,30,u,2C,0.5,0.125,6.0288015542312964e-05
,,0.0009765625,30,p,2C,0.5,0.125,0.00014791110374413023
,,0.0009765625,30,F,2C,0.5,0.125,0.0003011099003192452
,,0.0009765625,30,J,2C,0.5,0.125,4.481077104291198e-05
,,0.0009765625,30,phase,2C,0.5,0.125,8.947802067832168e-07
,,0.0009765625,30,independent_D,2C,0.5,0.125,0.0002522594617897934
,,0.0009765625,30,area_J,2C,0.5,0.125,1.8167808374428425e-05
,,0.0009765625,30,energy,2C,0.5,0.125,2.6129163379271536e-09
,,0.0009765625,30,x,2C,0.5,0.140625,4.738033565936163e-06
,,0.0009765625,30,u,2C,0.5,0.140625,6.811256882013137e-05
,,0.0009765625,30,p,2C,0.5,0.140625,0.00014890689690432487
,,0.0009765625,30,F,2C,0.5,0.140625,0.0003408272680182761
,,0.0009765625,30,J,2C,0.5,0.140625,5.671487062016051e-05
,,0.0009765625,30,phase,2C,0.5,0.140625,1.2297887793270192e-06
,,0.0009765625,30,independent_D,2C,0.5,0.140625,0.00028384080596508937
,,0.0009765625,30,area_J,2C,0.5,0.140625,2.299354517755061e-05
,,0.0009765625,30,energy,2C,0.5,0.140625,3.290875073168897e-09
,,0.0009765625,30,x,2C,0.5,0.15625,5.862726371506475e-06
,,0.0009765625,30,u,2C,0.5,0.15625,7.603743850408125e-05
,,0.0009765625,30,p,2C,0.5,0.15625,0.00015003199435436633
,,0.0009765625,30,F,2C,0.5,0.15625,0.00038126606201900143
,,0.0009765625,30,J,2C,0.5,0.15625,7.002016454592045e-05
,,0.0009765625,30,phase,2C,0.5,0.15625,1.6424411306760838e-06
,,0.0009765625,30,independent_D,2C,0.5,0.15625,0.00031543949854284046
,,0.0009765625,30,area_J,2C,0.5,0.15625,2.838697295428313e-05
,,0.0009765625,30,energy,2C,0.5,0.15625,4.049502164075441e-09
,,0.0009765625,30,x,2C,0.5,0.171875,7.111646575213774e-06
,,0.0009765625,30,u,2C,0.5,0.171875,8.40729517856388e-05
,,0.0009765625,30,p,2C,0.5,0.171875,0.00015128999507909706
,,0.0009765625,30,F,2C,0.5,0.171875,0.0004224999928468288
,,0.0009765625,30,J,2C,0.5,0.171875,8.472688991370185e-05
,,0.0009765625,30,phase,2C,0.5,0.171875,2.1413842684834454e-06
,,0.0009765625,30,independent_D,2C,0.5,0.171875,0.0003470574858839505
,,0.0009765625,30,area_J,2C,0.5,0.171875,3.434807757349221e-05
,,0.0009765625,30,energy,2C,0.5,0.171875,4.889224631750494e-09
,,0.0009765625,30,x,2C,0.5,0.1875,8.486519493197677e-06
,,0.0009765625,30,u,2C,0.5,0.1875,9.222919761172383e-05
,,0.0009765625,30,p,2C,0.5,0.1875,0.00015268471704523923
,,0.0009765625,30,F,2C,0.5,0.1875,0.0004646009651403416
,,0.0009765625,30,J,2C,0.5,0.1875,0.00010083530873191921
,,0.0009765625,30,phase,2C,0.5,0.1875,2.7352685219084915e-06
,,0.0009765625,30,independent_D,2C,0.5,0.1875,0.00037869672114586544
,,0.0009765625,30,area_J,2C,0.5,0.1875,4.087684346063769e-05
,,0.0009765625,30,energy,2C,0.5,0.1875,5.810524964020819e-09
,,0.0009765625,30,x,2C,0.5,0.203125,9.98922259709912e-06
,,0.0009765625,30,u,2C,0.5,0.203125,0.00010051601215574082
,,0.0009765625,30,p,2C,0.5,0.203125,0.00015422015474795848
,,0.0009765625,30,F,2C,0.5,0.203125,0.0005076389990388523
,,0.0009765625,30,J,2C,0.5,0.203125,0.0001183457079204798
,,0.0009765625,30,phase,2C,0.5,0.203125,3.432744262054685e-06
,,0.0009765625,30,independent_D,2C,0.5,0.203125,0.00041035916446076077
