anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.06875,-2.2827351816624497e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.06875,1.1634363477282943e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.07187500000000001,4.2310700953627595e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.07187500000000001,4.04673958538769e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.07187500000000001,0.00025394907772520746
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.07187500000000001,1.33070665450852e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.07187500000000001,8.455618303035909e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.07187500000000001,2.4924486397451987e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.07187500000000001,-1.9406470208593873e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.07187500000000001,-2.492448645077587e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.07187500000000001,1.209856418146183e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.07500000000000001,4.423119729574493e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.07500000000000001,4.21447566362028e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.07500000000000001,0.00026438647305091986
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.07500000000000001,1.320278985175632e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.07500000000000001,8.839421533659998e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.07500000000000001,2.711030454767785e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.07500000000000001,-2.108941410394749e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.07500000000000001,-2.7110304561789484e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.07500000000000001,1.1993648054663558e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.078125,4.616129012925888e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.078125,4.381228091932519e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.078125,0.0002747254772203173
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.078125,1.3094743817813473e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.078125,9.225142596542112e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.078125,2.93842327311042e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.078125,-2.283696609595154e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.078125,-2.9384232660316774e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.078125,1.2070452330676393e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.08125,4.81012369347423e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.08125,4.546968872305847e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.08125,0.0002849626776483775
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.08125,1.2983019585238221e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.08125,9.61283292774098e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.08125,3.174567680575871e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.08125,-2.4648290963824593e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.08125,-3.1745676901459216e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.08125,1.229471635788511e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.084375,5.005128260745151e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.084375,4.7116716951712336e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.084375,0.0002950947483115676
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.084375,1.2867710719646025e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.084375,1.0002541479084886e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.084375,3.4194021950539234e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.084375,-2.6522527729611056e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.084375,-3.419402181254644e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.084375,1.1787150634382375e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.08750000000000001,5.2011649699030715e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.08750000000000001,4.875311024515096e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.08750000000000001,0.0003051184520011431
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.08750000000000001,1.2748913107531037e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.08750000000000001,1.0394312723546182e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.08750000000000001,3.672863295557064e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.08750000000000001,-2.8458789769203463e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.08750000000000001,-3.6728632978938e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.08750000000000001,1.1974766977831793e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.09062500000000001,5.398254438313613e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.09062500000000001,5.037862748873769e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.09062500000000001,0.0003150306424310575
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.09062500000000001,1.2626724940683176e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.09062500000000001,1.0788187855935347e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.09062500000000001,3.9348855040626156e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.09062500000000001,-3.045616614461011e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.09062500000000001,-3.934885506501152e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.09062500000000001,1.2215054021720447e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.09375,5.596415815987499e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.09375,5.1993043316147634e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.09375,0.0003248282662321868
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.09375,1.2501246512417428e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.09375,1.1184205162559513e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.09375,4.205401410209108e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.09375,-3.251372249213347e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.09375,-4.2054014075890504e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.09375,1.1639763052902993e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.096875,5.795666908744683e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.096875,5.359615025570912e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.096875,0.00033450836482020304
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.096875,1.2372579889407206e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.096875,1.1582400220669224e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.096875,4.484341727978566e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.096875,-3.463050213259322e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.096875,-4.484341721608633e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.096875,1.1655553099965998e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.1,5.99602420533975e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.1,5.518775869446381e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.1,0.0003440680760844649
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.1,1.2240829038549067e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.1,1.1982805984130847e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.1,4.771635304271942e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.1,-3.680552684848237e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.1,-4.771635303085626e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.1,1.1957820395911254e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.10312500000000001,6.197502800233058e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.10312500000000001,5.676769666785326e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.10312500000000001,0.00035350463596355475
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.10312500000000001,1.2106099673249976e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.10312500000000001,1.2385452611393614e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.10312500000000001,5.0672092149643195e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.10312500000000001,-3.9037797217034154e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.10312500000000001,-5.067209211299333e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.10312500000000001,1.178802234042407e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.10625000000000001,6.400116249406043e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.10625000000000001,5.833580797380892e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.10625000000000001,0.0003628153799268386
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.10625000000000001,1.196849867771645e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.10625000000000001,1.2790367194510417e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.10625000000000001,5.3709887887623087e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.10625000000000001,-4.1326294830668076e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.10625000000000001,-5.370988795097432e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.10625000000000001,1.2131009225071131e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.109375,6.603876489245321e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.109375,5.989195189869624e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.109375,0.0003719977442155167
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.109375,1.1828134520921015e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.109375,1.3197573588197383e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.109375,5.682897633793672e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.109375,-4.3669982630056836e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.109375,-5.6828976363527765e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.109375,1.1723514663512094e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.1125,6.80879377482163e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.1125,6.143600270693652e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.1125,0.0003810492670344716
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.1125,1.1685116795644098e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.1125,1.3607092294909982e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.1125,6.002857750463329e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.1125,-4.606780534821553e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.1125,-6.002857733728777e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.1125,1.1900051362650231e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.115625,7.014876564877154e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.115625,6.296784782917671e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.115625,0.00038996758957212004
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.115625,1.1539556076014892e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.115625,1.4018940209589463e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.115625,6.330789505025819e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.115625,-4.8518691286858484e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.115625,-6.330789488543607e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.115625,1.1914214464202333e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.11875000000000001,7.222131497203007e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.11875000000000001,6.448738828905741e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.11875000000000001,0.00039875045686229405
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.11875000000000001,1.1391563962852689e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.11875000000000001,1.4433130606548792e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.11875000000000001,6.666611732169144e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.11875000000000001,-5.102155298253308e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.11875000000000001,-6.666611733041794e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.11875000000000001,1.196453951935641e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.12187500000000001,7.430563507023951e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.12187500000000001,6.599453922353121e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.12187500000000001,0.0004073957185536037
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.12187500000000001,1.1241252675819223e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.12187500000000001,1.4849673344948483e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.12187500000000001,7.01024176597877e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.12187500000000001,-5.3575288871954285e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.12187500000000001,-7.010241772801621e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.12187500000000001,1.1618086833239625e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.125,7.640175872690032e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.125,6.748923024424832e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.125,0.0004159013294943156
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.125,1.108873514821588e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.125,1.5268574978921354e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.125,7.361595480606897e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.125,-5.617878229280393e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.125,-7.361595485685712e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.125,1.200375956476515e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.12812500000000002,7.850970332086316e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.12812500000000002,6.897140602335899e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.12812500000000002,0.0004242653502186768
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.12812500000000002,1.0934124717669532e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.12812500000000002,1.5689838970371575e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.12812500000000002,7.720587368162188e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.12812500000000002,-5.88309053695113e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.12812500000000002,-7.720587364248431e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.12812500000000002,1.1662049390210682e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.13125,8.06294734314449e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.13125,7.044102906593061e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.13125,0.00043248594727721384
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.13125,1.077753504837836e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.13125,1.611346624970179e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.13125,8.087130544067833e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.13125,-6.15305176809855e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.13125,-8.087130544007478e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.13125,1.1137044030564439e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.134375,8.276106174319115e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.134375,7.189807932372668e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.134375,0.00044056139345693545
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.134375,1.0619079847138858e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.134375,1.6539455343382868e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.134375,8.461136882221316e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.134375,-6.42764682590169e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.134375,-8.461136874122882e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.134375,1.1263885430452812e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.1375,8.490445158057758e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.1375,7.334255648759425e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.1375,0.0004484900678104711
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.1375,1.0458873159249147e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.1375,1.6967802925787057e-07
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.1375,8.842516988250087e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.1375,-6.706759636543325e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.1375,-8.842516988075992e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.1375,1.1394163870346767e-15
